file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
1/19_Left.mp4,0,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[522.2800903320312, 639.5755615234375], [525.7296752929688, 634.9613037109375], [518.0353393554688, 634.5792236328125], [527.3832397460938, 635.396484375], [507.9730224609375, 633.76708984375], [524.0740356445312, 661.7159423828125], [492.14776611328125, 657.76123046875], [524.3921508789062, 694.1249389648438], [463.9265441894531, 688.2396850585938], [556.3192138671875, 699.0064086914062], [467.48272705078125, 722.5345458984375], [504.8486328125, 724.4169921875], [479.77081298828125, 724.7973022460938], [535.6880493164062, 764.3685302734375], [472.29302978515625, 775.6201171875], [525.6988525390625, 819.3023681640625], [450.65362548828125, 823.9917602539062]]","[[1193.6551513671875, 630.7100219726562], [1198.2886962890625, 625.7572631835938], [1190.0150146484375, 625.985595703125], [1206.625244140625, 625.6657104492188], [1186.452392578125, 626.8656616210938], [1218.0662841796875, 651.8683471679688], [1186.659423828125, 651.7418823242188], [1240.931640625, 686.008544921875], [1185.750732421875, 684.8209228515625], [1230.292724609375, 711.79443359375], [1155.646240234375, 683.75048828125], [1223.4398193359375, 721.2357788085938], [1197.8614501953125, 718.8736572265625], [1237.7362060546875, 776.589599609375], [1165.709228515625, 758.5685424804688], [1266.635498046875, 819.6370239257812], [1180.35107421875, 811.81103515625]]"
1/19_Left.mp4,1,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[528.072265625, 640.4464721679688], [530.4779052734375, 635.8853149414062], [524.52294921875, 635.4459838867188], [527.524658203125, 635.9357299804688], [513.485107421875, 634.3468017578125], [525.242431640625, 661.04931640625], [493.8915710449219, 657.9008178710938], [526.4617919921875, 694.3552856445312], [465.76165771484375, 689.4315795898438], [556.4745483398438, 700.5104370117188], [470.1619873046875, 722.76220703125], [505.89202880859375, 724.4407958984375], [480.8879699707031, 725.345947265625], [535.90087890625, 764.0573120117188], [472.33966064453125, 776.9691162109375], [525.5443115234375, 818.2344970703125], [450.53472900390625, 825.092041015625]]","[[1191.38720703125, 634.4156494140625], [1195.728271484375, 629.3361206054688], [1187.6002197265625, 629.8583984375], [1202.998046875, 628.4779052734375], [1183.215576171875, 630.2894287109375], [1215.449462890625, 654.5435791015625], [1182.7562255859375, 654.060791015625], [1238.955810546875, 687.29638671875], [1180.190185546875, 686.664794921875], [1227.5775146484375, 712.3641357421875], [1149.478271484375, 684.9315185546875], [1221.6121826171875, 723.4054565429688], [1195.0084228515625, 720.1654663085938], [1238.6220703125, 779.3121337890625], [1161.0330810546875, 754.515625], [1267.448974609375, 818.8490600585938], [1174.182373046875, 806.655517578125]]"
1/19_Left.mp4,2,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[531.3225708007812, 641.403076171875], [533.4069213867188, 636.6820068359375], [527.6452026367188, 636.324462890625], [529.2327880859375, 636.2786865234375], [515.2091064453125, 634.7696533203125], [526.9497680664062, 661.0556640625], [495.1207275390625, 658.0240478515625], [528.1530151367188, 694.0864868164062], [467.3440246582031, 689.3391723632812], [557.7654418945312, 699.6724853515625], [473.8541564941406, 720.1807861328125], [507.97430419921875, 724.6019897460938], [482.4218444824219, 725.720947265625], [538.6889038085938, 764.04345703125], [472.3959045410156, 777.7613525390625], [527.045166015625, 817.5223388671875], [450.6880187988281, 824.318603515625]]","[[1178.7059326171875, 636.2105102539062], [1182.9088134765625, 631.5455322265625], [1176.7791748046875, 631.6470336914062], [1192.8492431640625, 630.6002197265625], [1177.084228515625, 631.6233520507812], [1210.652099609375, 655.284912109375], [1176.5543212890625, 654.3549194335938], [1234.633544921875, 686.3245849609375], [1173.586181640625, 685.3974609375], [1225.464111328125, 710.997802734375], [1143.293701171875, 684.6660766601562], [1218.218505859375, 723.8221435546875], [1189.8878173828125, 719.9884643554688], [1237.365234375, 779.097900390625], [1154.7081298828125, 753.1793212890625], [1268.220947265625, 819.5842895507812], [1160.7882080078125, 805.1292114257812]]"
1/19_Left.mp4,3,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[528.0677490234375, 638.7424926757812], [531.7244873046875, 634.136474609375], [523.4161987304688, 633.8092041015625], [533.8699340820312, 635.5843505859375], [513.3831176757812, 634.1327514648438], [530.6214599609375, 662.1016235351562], [498.142822265625, 658.2699584960938], [530.4571533203125, 695.4912719726562], [472.19061279296875, 687.751708984375], [559.82177734375, 700.797607421875], [478.39434814453125, 716.8035888671875], [510.17413330078125, 724.017578125], [484.2311096191406, 724.6734619140625], [541.7890014648438, 762.99462890625], [472.96600341796875, 775.8084106445312], [530.0430908203125, 816.3095092773438], [450.8572998046875, 823.6519775390625]]","[[1179.2996826171875, 634.5253295898438], [1184.264892578125, 629.5776977539062], [1175.6412353515625, 629.8668212890625], [1192.132080078125, 629.449462890625], [1170.890869140625, 630.4829711914062], [1204.6220703125, 655.006591796875], [1169.6297607421875, 654.5855102539062], [1230.1678466796875, 684.8883056640625], [1164.3740234375, 685.2982177734375], [1216.5084228515625, 706.8743286132812], [1137.7073974609375, 684.5442504882812], [1212.681884765625, 723.0316162109375], [1183.794189453125, 719.8079223632812], [1234.951416015625, 775.3911743164062], [1146.3355712890625, 750.813720703125], [1266.196044921875, 818.76904296875], [1144.203857421875, 801.372314453125]]"
1/19_Left.mp4,4,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[533.07666015625, 641.1574096679688], [536.8243408203125, 636.578125], [528.376708984375, 636.0471801757812], [538.85546875, 637.6459350585938], [517.5152587890625, 635.6181640625], [534.4456176757812, 663.7533569335938], [501.6250305175781, 659.5048217773438], [534.3102416992188, 698.8471069335938], [479.2685852050781, 691.5855712890625], [563.6124267578125, 702.532470703125], [484.9245300292969, 719.1069946289062], [512.9923095703125, 725.3095703125], [486.23614501953125, 725.9353637695312], [546.694091796875, 763.1767578125], [474.240966796875, 776.6192626953125], [537.4649047851562, 815.0560302734375], [450.9687194824219, 824.2203369140625]]","[[1169.969482421875, 632.4323120117188], [1175.180419921875, 627.5557250976562], [1166.6236572265625, 627.7000732421875], [1185.9063720703125, 627.86328125], [1164.2637939453125, 628.6964721679688], [1198.912353515625, 652.7632446289062], [1164.831298828125, 653.5], [1225.9345703125, 679.084228515625], [1158.84521484375, 681.2528076171875], [1214.5096435546875, 702.8783569335938], [1130.1219482421875, 681.9485473632812], [1205.2744140625, 720.4130859375], [1176.718017578125, 718.308837890625], [1225.5870361328125, 769.9161376953125], [1141.927490234375, 753.248291015625], [1259.7813720703125, 815.3458251953125], [1134.589111328125, 802.758544921875]]"
1/19_Left.mp4,5,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[537.4652099609375, 648.7198486328125], [541.0618896484375, 644.1563110351562], [533.566162109375, 643.3900756835938], [542.1690673828125, 643.5692138671875], [522.8040161132812, 640.9957275390625], [537.5115966796875, 667.359375], [505.28582763671875, 664.5541381835938], [539.2422485351562, 699.1820678710938], [487.85540771484375, 697.1587524414062], [568.9508666992188, 703.09130859375], [492.82012939453125, 718.838134765625], [517.874755859375, 726.4739379882812], [490.36737060546875, 727.7396240234375], [553.1033935546875, 763.0369873046875], [475.5194091796875, 777.8597412109375], [552.9369506835938, 814.5433959960938], [450.42681884765625, 823.6063232421875]]","[[1161.944580078125, 629.5517578125], [1166.86572265625, 624.696044921875], [1158.5992431640625, 624.9432373046875], [1176.9608154296875, 624.136474609375], [1156.197509765625, 625.3663330078125], [1190.893310546875, 647.66943359375], [1155.21630859375, 649.3145751953125], [1216.31005859375, 677.8523559570312], [1151.192138671875, 679.608154296875], [1206.5443115234375, 703.651123046875], [1123.2001953125, 684.2239990234375], [1194.839599609375, 716.4891967773438], [1166.48779296875, 716.2586669921875], [1211.4246826171875, 767.8501586914062], [1140.32275390625, 759.78857421875], [1247.7581787109375, 811.238037109375], [1132.323486328125, 815.8875122070312]]"
1/19_Left.mp4,6,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[541.4842529296875, 652.5841674804688], [544.6602783203125, 648.1909790039062], [538.2193603515625, 647.2081909179688], [545.1919555664062, 646.7884521484375], [528.3076171875, 644.0692138671875], [542.6279296875, 668.833740234375], [509.19488525390625, 668.5835571289062], [542.524169921875, 702.783203125], [512.0245361328125, 707.8829956054688], [575.7340087890625, 706.2285766601562], [560.653564453125, 710.7799072265625], [524.2669677734375, 728.9344482421875], [493.635498046875, 731.3951416015625], [559.2252197265625, 764.3829345703125], [476.73516845703125, 780.20556640625], [563.471435546875, 815.885498046875], [449.5685119628906, 826.284423828125]]","[[1154.1923828125, 633.2332763671875], [1158.39111328125, 628.3819580078125], [1150.519775390625, 628.613037109375], [1167.264892578125, 626.3975830078125], [1147.7474365234375, 627.6529541015625], [1182.2613525390625, 649.6856079101562], [1148.6641845703125, 650.6749877929688], [1212.2353515625, 679.6078491210938], [1145.9404296875, 679.6495361328125], [1200.5010986328125, 706.4127197265625], [1117.2501220703125, 685.107666015625], [1185.43896484375, 718.0511474609375], [1159.5811767578125, 717.42578125], [1196.7664794921875, 767.0826416015625], [1134.5777587890625, 760.0941772460938], [1224.453857421875, 802.265380859375], [1133.095947265625, 813.184814453125]]"
1/19_Left.mp4,7,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[559.5413818359375, 646.2183227539062], [560.7758178710938, 641.5991821289062], [556.0585327148438, 641.3119506835938], [552.66796875, 642.2899780273438], [544.5116577148438, 641.5433349609375], [550.80615234375, 666.3070678710938], [524.466552734375, 666.6213989257812], [551.3028564453125, 701.97314453125], [522.460205078125, 706.2578735351562], [587.458251953125, 705.7094116210938], [560.1861572265625, 700.1018676757812], [527.4140625, 727.71826171875], [500.21484375, 730.3533325195312], [565.9042358398438, 762.3151245117188], [483.31182861328125, 779.69970703125], [572.6987915039062, 815.6050415039062], [453.283935546875, 830.0047607421875]]","[[1146.5146484375, 633.438232421875], [1150.40380859375, 628.6713256835938], [1143.2215576171875, 629.1158447265625], [1157.92333984375, 628.404052734375], [1140.6051025390625, 630.1651611328125], [1172.32861328125, 653.0313110351562], [1139.466064453125, 654.3222045898438], [1200.0247802734375, 680.5817260742188], [1135.66357421875, 682.9923095703125], [1192.2626953125, 708.6802368164062], [1106.585693359375, 690.876953125], [1177.8642578125, 720.5277099609375], [1152.2386474609375, 719.3506469726562], [1191.2646484375, 771.6710205078125], [1124.93212890625, 758.698486328125], [1216.7724609375, 813.2854614257812], [1125.8477783203125, 812.755126953125]]"
1/19_Left.mp4,8,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[563.6406860351562, 647.9796142578125], [565.4202270507812, 643.7188110351562], [560.25732421875, 643.3869018554688], [561.5005493164062, 644.7067260742188], [549.1709594726562, 643.67626953125], [560.6436767578125, 669.3353271484375], [530.41357421875, 667.4993896484375], [570.3711547851562, 702.4590454101562], [541.894287109375, 697.3110961914062], [600.3895263671875, 704.41455078125], [577.0607299804688, 690.6510620117188], [535.473388671875, 729.2659301757812], [505.4856262207031, 730.1942138671875], [570.960693359375, 763.3358154296875], [485.27154541015625, 776.927001953125], [575.25, 816.3984375], [450.8388671875, 826.4576416015625]]","[[1132.165771484375, 634.8292846679688], [1136.33447265625, 630.0838012695312], [1128.824951171875, 630.7042236328125], [1145.0230712890625, 629.6295776367188], [1126.38623046875, 631.870361328125], [1161.6549072265625, 652.7395629882812], [1127.111083984375, 654.9971313476562], [1189.119384765625, 680.31787109375], [1125.615966796875, 685.4595336914062], [1187.120361328125, 710.9639892578125], [1096.078369140625, 695.5064697265625], [1170.0078125, 720.3052368164062], [1142.524658203125, 719.4580078125], [1189.2867431640625, 773.260986328125], [1112.744140625, 757.7547607421875], [1220.2052001953125, 812.463134765625], [1115.3701171875, 812.5423583984375]]"
1/19_Left.mp4,9,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[569.6799926757812, 643.442138671875], [571.8955688476562, 639.58349609375], [565.9041137695312, 639.08447265625], [569.4363403320312, 641.1719360351562], [555.62841796875, 639.67236328125], [571.1498413085938, 664.15234375], [541.39013671875, 660.20361328125], [577.1646728515625, 700.835205078125], [551.208251953125, 685.9996948242188], [607.0360107421875, 708.8557739257812], [577.770751953125, 660.574462890625], [546.658447265625, 727.7593994140625], [517.3739624023438, 727.4671020507812], [582.608642578125, 764.7913818359375], [498.1021728515625, 773.8388671875], [577.5845336914062, 817.2869262695312], [459.3624267578125, 824.3062744140625]]","[[1123.3206787109375, 632.2705078125], [1127.752685546875, 627.5264892578125], [1120.71630859375, 627.7510986328125], [1137.025146484375, 628.0559692382812], [1119.434814453125, 629.3759765625], [1152.59814453125, 651.5968017578125], [1118.1002197265625, 654.9827270507812], [1180.6463623046875, 680.91748046875], [1116.0859375, 686.556396484375], [1178.301025390625, 712.095458984375], [1087.7745361328125, 699.8363037109375], [1161.172119140625, 718.3270874023438], [1133.6292724609375, 719.1212158203125], [1181.08251953125, 767.64990234375], [1108.233642578125, 761.39111328125], [1216.4716796875, 811.8663330078125], [1109.932861328125, 814.269287109375]]"
